ID,item_cnt_month
220,0.34225225
221,0.766202
222,0.15988082
223,0.16998217
224,0.13817477
225,0.15988082
226,0.13817477
227,0.16998217
228,0.97478443
229,0.10968721
230,0.97478443
231,0.1164549
232,0.08013925
233,0.4754006
234,0.1164549
235,0.1164549
236,0.1164549
237,0.4504634
238,0.4504634
239,0.97478443
240,0.10968721
241,0.10429907
242,0.10432169
243,0.5807264
244,0.15245497
245,0.15245497
246,0.54226124
247,0.0
248,0.54226124
249,0.07960409
250,0.0
251,0.009121716
252,0.54226124
253,0.009121716
254,0.14731929
255,0.1690253
256,0.16002914
257,0.15950027
258,0.15523899
259,0.15950027
260,0.18414313
261,0.15950027
262,0.16743454
263,0.04915297
264,0.1441536
265,0.37964344
266,0.11226773
267,0.10876933
268,0.12903956
269,0.12903956
270,0.3713013
271,0.09414965
272,0.11555216
273,0.09414965
274,14.162607
275,0.10763705
276,0.1539776
277,0.1390853
278,0.26661313
279,0.26661313
280,0.26661313
281,0.26661313
282,0.3250696
283,0.18414313
284,0.19721034
285,0.19721034
286,0.19721034
287,0.1539776
288,0.19721034
289,0.049773693
290,0.19721034
291,0.049773693
292,0.19721034
293,0.19721034
294,0.049773693
295,0.049773693
296,0.1539776
297,0.049773693
298,0.075992346
299,0.064617634
300,0.075992346
301,0.44512752
302,0.05546528
303,0.09718099
304,0.0
305,0.13110995
306,0.14257225
307,0.16002914
308,0.064617634
309,0.14257225
310,0.15513721
311,0.14257225
312,0.16002914
313,0.12714317
314,0.08045608
315,0.25723746
316,0.25723746
317,0.07240003
318,0.11786017
319,0.11786017
320,0.16401374
321,0.16401374
322,0.16401374
323,0.16401374
324,0.16401374
325,0.16401374
326,0.16401374
327,0.26661313
328,0.26661313
329,0.26661313
330,0.26661313
331,0.17882335
332,0.14792606
333,0.14792606
334,0.13270634
335,0.14573237
336,0.2412602
337,0.2412602
338,0.2412602
339,0.2412602
340,0.13078573
341,0.0
342,0.17895454
343,0.17895454
344,0.279861
345,0.279861
346,0.8296278
347,0.8296278
348,0.17307785
349,0.19259945
350,0.107730836
351,0.0
352,0.14877397
353,0.009538889
354,0.1639044
355,0.009538889
356,0.21595165
357,0.0
358,0.11190984
359,0.21595165
360,0.21595165
361,2.0492244
362,0.0
363,0.16959155
364,0.48260933
365,0.2119464
366,0.18166083
367,0.18166083
368,0.19422579
369,0.5353926
370,0.5353926
371,0.5353926
372,0.5353926
373,0.26661313
374,0.26661313
375,0.26661313
376,0.26661313
377,0.26661313
378,0.26661313
379,0.26661313
380,1.1111796
381,0.2119464
382,0.2119464
383,0.19259945
384,0.19259945
385,0.19259945
386,0.19259945
387,0.19271791
388,0.19271791
389,0.19271791
390,0.15754253
391,0.14445418
392,0.5850604
393,1.1111796
394,0.16959155
395,0.11124772
396,1.5852594
397,1.5852594
398,0.25779602
399,0.10936099
400,0.18694714
401,0.18694714
402,0.55954
403,1.1811528
404,0.098769575
405,0.15857476
406,1.1811528
407,0.15857476
408,0.094312996
409,0.848369
410,0.0
411,1.5852594
412,0.848369
413,0.37507573
414,0.25779602
415,1.5852594
416,0.25801456
417,0.848369
418,1.5852594
419,0.094312996
420,0.094312996
421,0.094312996
422,0.13198075
423,0.13975722
424,0.13198075
425,0.13198075
426,1.1005797
427,0.094312996
428,0.9050709
429,1.6948768
430,1.4691575
431,0.13975722
432,0.10092169
433,0.89909387
434,1.090287
435,0.89909387
436,0.10092169
437,0.13198075
438,0.094312996
439,0.094312996
440,0.13198075
441,1.1005797
442,1.1005797
443,0.13198075
444,0.13198075
445,0.101017326
446,0.101017326
447,0.101017326
448,0.101017326
449,0.101017326
450,0.101017326
451,0.101017326
452,0.13198075
453,1.1005797
454,0.1640355
455,0.101017326
456,0.1640355
457,0.0
458,1.649341
459,0.64236605
460,17.794367
461,0.3636306
462,0.3636306
463,0.3636306
464,0.3636306
465,0.3636306
466,0.23667529
467,0.3636306
468,0.12508744
469,0.12508744
470,0.04136595
471,0.12835756
472,0.12583965
473,0.12583965
474,0.037495643
475,0.037495643
476,0.00934881
477,0.67497605
478,0.00082340837
479,0.12508744
480,0.09627479
481,0.09627479
482,0.09627479
483,0.096100956
484,0.096100956
485,0.096100956
486,0.096100956
487,0.096100956
488,0.096100956
489,0.096100956
490,0.096100956
491,0.096100956
492,0.096100956
493,0.00082340837
494,0.14848894
495,0.0
496,0.14749986
497,1.8314221
498,2.0369663
499,0.44985774
500,1.8314221
501,1.8314221
502,0.94263196
503,0.0
504,1.649341
505,0.705026
506,0.705026
507,0.13945839
508,1.0891252
509,1.0891252
510,0.14749986
511,0.3646935
512,0.1933502
513,0.17066953
514,1.0891252
515,1.8314221
516,0.17066953
517,0.94263196
518,1.0891252
519,0.94263196
520,0.94263196
521,0.6351592
522,0.6351592
523,2.0369663
524,2.0369663
525,0.6351592
526,0.4275444
527,0.11190984
528,0.12601525
529,0.11190984
530,0.25779602
531,0.25801456
532,0.18694714
533,0.18694714
534,0.0497815
535,0.18694714
536,1.1811528
537,0.18694714
538,1.0141904
539,0.0
540,0.96411175
541,0.848369
542,1.1811528
543,1.0141904
544,0.101017326
545,0.101017326
546,0.1640355
547,0.1640355
548,1.1005797
549,0.03122592
550,0.0
551,0.13198075
552,1.090287
553,0.005468309
554,0.005468309
555,1.1005797
556,0.094312996
557,0.0027612448
558,0.0
559,0.13198075
560,0.101017326
561,0.4582613
562,0.094312996
563,0.0
564,0.0
565,0.094312996
566,0.094312996
567,0.1640355
568,0.9292994
569,0.005468309
570,0.64236605
571,0.0
572,0.17066953
573,0.17066953
574,0.21753332
575,0.21753332
576,0.17066953
577,0.17066953
578,2.0369663
579,1.0891252
580,0.02857989
581,0.02857989
582,0.029774725
583,0.0022927523
584,0.13945839
585,0.14749986
586,0.27576268
587,1.0896679
588,1.0896679
589,1.0896679
590,2.3522315
591,2.3522315
592,2.3522315
593,0.0
594,0.17551246
595,0.12601525
596,0.12601525
597,0.20980325
598,0.20980325
599,0.20980325
600,0.23886454
601,0.23886454
602,0.20980325
603,0.27576268
604,0.00934881
605,0.13945839
606,0.13945839
607,0.13945839
608,0.38574332
609,1.649341
610,1.649341
611,0.38574332
612,0.0
613,0.0
614,0.0022927523
615,0.38574332
616,2.0369663
617,2.0369663
618,0.94263196
619,0.44985774
620,0.94263196
621,1.8314221
622,2.0369663
623,1.6948768
624,0.13004068
625,0.14368075
626,0.13004068
627,0.13004068
628,0.13004068
629,0.13004068
630,0.13004068
631,0.0
632,0.2891041
633,0.0
634,0.7187288
635,0.98310614
636,0.21401784
637,0.5413421
638,0.21401784
639,0.13951972
640,0.0
641,0.0
642,0.42140943
643,0.12310454
644,0.15876982
645,0.15876982
646,0.15876982
647,0.21476048
648,0.21476048
649,0.71513176
650,0.15876982
651,0.6901735
652,0.1639044
653,0.15876982
654,0.8649676
655,0.0
656,0.7187288
657,0.7187288
658,0.7187288
659,0.7623949
660,0.31573385
661,0.13004068
662,0.0
663,0.7623949
664,0.0
665,1.0146116
666,0.10092169
667,0.10092169
668,0.037495643
669,1.0196822
670,0.06797066
671,1.0196822
672,0.98310614
673,1.0196822
674,0.06271121
675,0.21716535
676,1.4364506
677,0.5413421
678,0.98310614
679,1.0196822
680,0.98310614
681,1.090287
682,0.89909387
683,0.07957375
684,0.037495643
685,0.037495643
686,0.0
687,0.009538889
688,0.13270634
689,0.17882335
690,0.1558676
691,0.14792606
692,0.14792606
693,0.13270634
694,0.1626496
695,0.107730836
696,0.1639044
697,0.1639044
698,0.1639044
699,0.1639044
700,0.1639044
701,0.1639044
702,0.1639044
703,0.1639044
704,0.14877397
705,0.14792606
706,0.19271791
707,0.2119464
708,0.30263093
709,1.2777967
710,0.14445418
711,0.14445418
712,0.18166083
713,0.47137642
714,0.16959155
715,0.2412602
716,0.2412602
717,0.2412602
718,0.022355199
719,0.1983015
720,0.1983015
721,0.17895454
722,0.1983015
723,0.8296278
724,0.17307785
725,0.1605129
726,0.16959155
727,0.16959155
728,0.1639044
729,0.1639044
730,0.13169599
731,0.13169599
732,0.38732794
733,0.14557755
734,0.13169599
735,0.1626496
736,0.13270634
737,0.1626496
738,0.1558676
739,0.13169599
740,0.13270634
741,0.1558676
742,0.13270634
743,0.13446131
744,0.13446131
745,0.13446131
746,0.13446131
747,0.13446131
748,0.13169599
749,0.13169599
750,0.16896188
751,0.11190984
752,0.093283474
753,0.093283474
754,4.782269
755,0.20044956
756,0.09929311
757,0.12900534
758,0.09929311
759,0.12998152
760,0.26370573
761,0.048572958
762,0.26370573
763,0.21922722
764,0.2809677
765,0.2437498
766,0.20216513
767,0.4692018
768,0.2437498
769,0.2809677
770,0.2437498
771,0.16343307
772,0.13446131
773,0.13446131
774,0.13446131
775,0.14119783
776,0.1602396
777,0.1602396
778,0.1602396
779,0.15555397
780,0.15555397
781,0.16685095
782,0.17299303
783,0.17299303
784,0.13446131
785,0.17299303
786,0.16299608
787,0.16299608
788,0.1639044
789,0.1639044
790,0.1639044
791,0.13446131
792,0.13446131
793,0.13446131
794,0.13446131
795,0.13446131
796,0.13446131
797,0.13446131
798,0.13446131
799,0.13446131
800,0.13446131
801,0.11190984
802,0.30263093
803,0.14257225
804,0.15513721
805,0.058350652
806,0.14848894
807,0.184026
808,0.09627479
809,0.09627479
810,0.096100956
811,0.096100956
812,0.096100956
813,0.096100956
814,0.11786017
815,0.3172259
816,0.12714317
817,0.064617634
818,0.075992346
819,0.13121438
820,0.445271
821,0.096100956
822,0.15459925
823,0.07955992
824,0.2806266
825,0.3636306
826,0.2806266
827,0.115680456
828,0.12583965
829,0.12583965
830,0.04136595
831,0.04136595
832,0.12835756
833,0.12835756
834,0.037495643
835,0.23667529
836,0.184026
837,0.184026
838,0.21267185
839,0.11786017
840,0.11786017
841,0.06956795
842,0.06956795
843,0.19721034
844,0.19721034
845,0.19721034
846,0.19721034
847,0.19721034
848,0.19721034
849,0.19721034
850,0.19721034
851,0.049773693
852,0.19721034
853,0.1539776
854,0.1539776
855,0.1539776
856,0.1390853
857,0.1390853
858,0.15950027
859,0.15486959
860,0.18629152
861,0.18166083
862,0.30263093
863,0.18166083
864,0.26661313
865,0.26661313
866,0.26661313
867,0.26661313
868,0.26661313
869,0.26661313
870,0.26661313
871,0.26661313
872,0.26661313
873,0.26661313
874,0.44375476
875,0.1390853
876,0.14584637
877,0.16724893
878,0.14584637
879,0.14584637
880,0.08496496
881,0.60152626
882,0.07240003
883,0.09090492
884,0.06956795
885,0.1390853
886,0.1539776
887,0.15950027
888,0.10763705
889,0.13691056
890,0.11226773
891,0.3713013
892,0.11555216
893,0.098780334
894,0.14584637
895,0.5463699
896,0.0949412
897,0.1539776
898,0.00934881
899,0.037495643
900,0.17066953
901,0.6351592
902,0.94263196
903,0.13336483
904,1.0891252
905,0.94263196
906,1.0891252
907,0.94263196
908,0.09627479
909,0.09627479
910,0.096100956
911,0.096100956
912,0.184026
913,0.3636306
914,0.12583965
915,0.12508744
916,0.12508744
917,0.15641856
918,0.037495643
919,0.15857476
920,0.13198075
921,0.4582613
922,0.101017326
923,1.649341
924,1.5852594
925,0.101017326
926,0.09627479
927,0.09627479
928,0.26661313
929,0.26661313
930,0.26661313
931,0.26661313
932,0.26661313
933,0.26661313
934,0.26661313
935,0.26661313
936,0.26661313
937,0.19721034
938,0.19721034
939,0.19721034
940,0.19721034
941,0.1539776
942,0.19721034
943,0.26661313
944,0.36015517
945,0.082132906
946,0.014347106
947,0.06956795
948,0.06956795
949,0.24379173
950,0.13110995
951,0.16002914
952,0.08657634
953,0.16002914
954,0.14257225
955,0.09627479
956,0.7457942
957,0.10763705
958,0.7457942
959,0.09414965
960,0.11555216
961,0.09414965
962,0.09414965
963,0.15841132
964,0.09627479
965,0.0
966,0.21185526
967,0.55316705
968,0.24138269
969,0.24138269
970,0.0
971,0.22160333
972,0.017194867
973,0.0
974,0.27621078
975,0.27621078
976,0.27621078
977,1.175983
978,1.175983
979,1.175983
980,0.33537042
981,0.33537042
982,0.27621078
983,0.0
984,0.0
985,0.39618635
986,0.6744111
987,0.766202
988,0.0
989,0.060257703
990,0.5807264
991,0.2722119
992,0.23490095
993,0.0
994,0.0
995,0.25156343
996,0.25156343
997,0.25156343
998,0.25156343
999,0.10402426
1000,0.1331116
1001,0.0
1002,0.0
1003,0.1640355
1004,0.89909387
1005,1.6948768
1006,0.7301638
1007,0.51585084
1008,0.51585084
1009,0.0
1010,0.13004068
1011,1.0146116
1012,0.5413421
1013,1.0196822
1014,0.13951972
1015,0.0
1016,0.112615675
1017,0.071830094
1018,0.25156343
1019,0.25156343
1020,0.23490095
1021,0.71093047
1022,0.0
1023,0.0
1024,0.39618635
1025,0.55316705
1026,0.07960409
1027,1.175983
1028,0.21716535
1029,1.0146116
1030,0.15929532
1031,0.13951972
1032,1.2850802
1033,0.07957375
1034,0.5413421
1035,0.8649676
1036,0.76003945
1037,1.0349013
1038,0.26133773
1039,0.0
1040,0.15929532
1041,0.13951972
1042,0.13951972
1043,0.7623949
1044,0.0
1045,0.33537042
1046,0.09618053
1047,0.13446131
1048,0.26862383
1049,0.15555397
1050,0.17299303
1051,0.17299303
1052,0.17299303
1053,0.16299608
1054,0.13270634
1055,0.14557755
1056,0.08488107
1057,0.05003646
1058,0.0
1059,0.4692018
1060,0.2437498
1061,0.2437498
1062,0.2437498
1063,0.2412602
1064,0.0
1065,0.1983015
1066,0.17895454
1067,0.17895454
1068,0.13078573
1069,0.1605129
1070,0.19259945
1071,0.13270634
1072,0.14877397
1073,0.28881904
1074,0.28881904
1075,0.28881904
1076,0.15988082
1077,0.15988082
1078,0.16998217
1079,0.4754006
1080,0.08013925
1081,0.1164549
1082,0.1164549
1083,0.13817477
1084,0.1164549
1085,0.4504634
1086,0.4504634
1087,1.2737131
1088,1.2737131
1089,0.97478443
1090,0.1690253
1091,0.10432169
1092,0.4754006
1093,0.15988082
1094,0.029095143
1095,0.16998217
1096,0.97478443
1097,0.15988082
1098,1.2737131
1099,0.15873757
1100,0.0
1101,0.28881904
1102,0.28881904
1103,0.2565509
1104,0.28742993
1105,0.12785852
1106,0.5393666
1107,0.054973185
1108,0.085852236
1109,0.07315299
1110,0.4356935
1111,0.0315935
1112,0.7623949
1113,0.7623949
1114,0.07089317
1115,0.0
1116,0.13004068
1117,0.7187288
1118,0.21401784
1119,0.13004068
1120,0.15929532
1121,0.13951972
1122,0.15876982
1123,0.0028075278
1124,0.34225225
1125,0.25156343
1126,0.21621233
1127,0.27621078
1128,0.038602263
1129,0.24138269
1130,0.33537042
1131,0.24138269
1132,1.0196822
1133,0.25156343
1134,0.21401784
1135,0.10092169
1136,1.0196822
1137,0.55954
1138,0.4582613
1139,0.1640355
1140,1.6948768
1141,0.98310614
1142,1.6035627
1143,0.25156343
1144,0.041508317
1145,0.041508317
1146,0.041508317
1147,0.05393809
1148,0.068335205
1149,0.062338084
1150,0.0
1151,1.1206176
1152,0.15873757
1153,0.2565509
1154,0.2565509
1155,0.28742993
1156,0.30504405
1157,0.5393666
1158,0.4356935
1159,0.4356935
1160,0.4356935
1161,0.057125688
1162,0.26262003
1163,0.13169599
1164,0.13169599
1165,0.13270634
1166,0.13446131
1167,0.13446131
1168,0.0
1169,0.13446131
1170,0.13446131
1171,0.2437498
1172,0.2437498
1173,0.26262003
1174,0.0
1175,0.0
1176,0.0
1177,0.26217014
1178,0.11190984
1179,0.11190984
1180,0.11948243
1181,0.11948243
1182,0.11948243
1183,0.22664851
1184,0.22664851
1185,0.20044956
1186,0.2437498
1187,0.2437498
1188,0.14603832
1189,0.12785852
1190,0.0
1191,0.0
1192,0.15245497
1193,0.766202
1194,0.12694743
1195,0.39618635
1196,0.071830094
1197,0.2722119
1198,0.071830094
1199,0.23490095
1200,0.23490095
1201,0.0
1202,0.0
1203,0.766202
1204,0.07800865
1205,0.1164549
1206,0.1616798
1207,0.12900534
1208,0.0
1209,0.97478443
1210,0.07960409
1211,0.10429907
1212,0.54226124
1213,0.10432169
1214,0.10968721
1215,0.10968721
1216,0.10968721
1217,0.4754006
1218,0.16343307
1219,0.36183083
1220,0.13169599
1221,0.13169599
1222,0.13169599
1223,0.13169599
1224,0.13169599
1225,0.029657662
1226,0.13169599
1227,0.14119783
1228,0.2437498
1229,0.2437498
1230,0.26914948
1231,0.26262003
1232,0.2437498
1233,0.11190984
1234,0.12998152
1235,0.2437498
1236,0.2437498
1237,0.11190984
1238,0.14119783
1239,0.16299608
1240,0.13270634
1241,0.10148302
1242,0.13078573
1243,0.2412602
1244,0.2412602
1245,0.279861
1246,0.279861
1247,0.279861
1248,0.279861
1249,0.17895454
1250,0.16858786
1251,0.14877397
1252,0.009538889
1253,0.10968721
1254,0.10968721
1255,0.97478443
1256,0.97478443
1257,0.029095143
1258,0.0
1259,0.07960409
1260,0.0
1261,0.10429907
1262,0.10429907
1263,0.54226124
1264,0.0
1265,0.009121716
1266,0.16858786
1267,0.1164549
1268,0.09555441
1269,0.07238737
1270,0.2598545
1271,0.28881904
1272,0.4356935
1273,0.11082554
1274,0.11082554
1275,0.2565509
1276,0.2565509
1277,0.054973185
1278,0.13817477
1279,0.19259945
1280,0.06401688
1281,0.17066953
1282,0.94263196
1283,1.8314221
1284,0.44985774
1285,0.3636306
1286,0.13945839
1287,1.0891252
1288,0.705026
1289,0.0
1290,0.0
1291,0.64236605
1292,0.26661313
1293,0.19721034
1294,0.19721034
1295,0.19721034
1296,0.15486959
1297,0.10763705
1298,0.26661313
1299,0.19259945
1300,0.19259945
1301,1.1111796
1302,0.18166083
1303,0.18166083
1304,0.18166083
1305,0.30263093
1306,0.19271791
1307,0.7459705
1308,0.05546528
1309,0.12385416
1310,0.058350652
1311,0.058350652
1312,0.24379173
1313,0.21267185
1314,0.09627479
1315,0.096100956
1316,0.3172259
1317,0.14283153
1318,0.5463699
1319,0.16724893
1320,0.06956795
1321,0.037548333
1322,0.13259715
1323,0.11786017
1324,0.11786017
1325,0.10763705
1326,0.0
1327,0.3636306
1328,0.12508744
1329,0.12508744
1330,0.014940202
1331,0.15641856
1332,0.21267185
1333,1.0896679
1334,2.0369663
1335,1.0891252
1336,0.14749986
1337,0.44985774
1338,0.94263196
1339,0.4275444
1340,0.09800264
1341,0.09800264
1342,0.00934881
1343,0.17551246
1344,0.00082340837
1345,0.0
1346,0.09800264
1347,0.16401374
1348,0.075992346
1349,0.075992346
1350,0.075992346
1351,0.14887643
1352,0.13110995
1353,0.13110995
1354,0.13110995
1355,0.13110995
1356,0.13110995
1357,0.13110995
1358,0.10407424
1359,0.3172259
1360,0.08496496
1361,0.08496496
1362,0.06956795
1363,0.06956795
1364,0.041484505
1365,0.12714317
1366,0.11786017
1367,0.11786017
1368,0.13871622
1369,0.13110995
1370,0.13121438
1371,0.096100956
1372,0.184026
1373,0.184026
1374,0.184026
1375,0.184026
1376,0.096100956
1377,0.14257225
1378,0.14257225
1379,0.13103205
1380,0.184026
1381,0.09627479
1382,0.34225225
1383,0.15245497
1384,0.15245497
1385,0.1331116
1386,0.29867807
1387,0.24138269
1388,0.0
1389,0.22160333
1390,0.23490095
1391,0.0
1392,0.1164549
1393,0.11082554
1394,0.12900534
1395,0.07800865
1396,0.27473068
1397,0.2565509
1398,0.2565509
1399,0.28742993
1400,0.27473068
1401,0.4356935
1402,0.07800865
1403,0.4754006
1404,0.10429907
1405,0.10432169
1406,0.094312996
1407,0.005468309
1408,0.18694714
1409,0.0
1410,0.09090492
1411,0.8861966
1412,0.21401784
1413,1.4364506
1414,0.10092169
1415,0.10092169
1416,1.0146116
1417,1.0196822
1418,0.21401784
1419,0.21401784
1420,0.09090492
1421,0.14584637
1422,0.2809677
1423,0.13169599
1424,0.13169599
1425,0.23847088
1426,0.13270634
1427,0.2809677
1428,0.26217014
1429,0.10151699
1430,0.079930544
1431,0.11190984
1432,0.11190984
1433,0.095016
1434,0.0
1435,0.12998152
1436,0.09276369
1437,0.12998152
1438,0.2437498
1439,0.2437498
1440,0.2437498
1441,0.2437498
1442,0.12998152
1443,0.1626496
1444,0.13446131
1445,0.009538889
1446,0.15555397
1447,0.13446131
1448,0.13446131
1449,0.13446131
1450,0.26262003
1451,0.28881904
1452,0.4356935
1453,0.054973185
1454,0.054973185
1455,0.4356935
1456,0.07737461
1457,0.4356935
1458,0.4356935
1459,0.4356935
1460,0.26262003
1461,0.04358393
1462,0.26262003
1463,0.08453539
1464,0.08800474
1465,0.28881904
1466,0.26262003
1467,0.009538889
1468,0.009538889
1469,0.049773693
1470,0.19721034
1471,0.19721034
1472,0.19721034
1473,0.19721034
1474,0.19721034
1475,0.1390853
1476,0.049773693
1477,0.049773693
1478,0.26661313
1479,0.049773693
1480,0.26661313
1481,0.26661313
1482,0.26661313
1483,0.1143682
1484,0.19721034
1485,0.19721034
1486,0.26661313
1487,0.10671461
1488,0.09414965
1489,0.16724893
1490,0.16724893
1491,0.098780334
1492,0.1390853
1493,0.1539776
1494,0.15486959
1495,0.15486959
1496,0.18414313
1497,0.9154448
1498,0.37964344
1499,0.10763705
1500,0.12903956
1501,0.30263093
1502,0.2412602
1503,0.2412602
1504,0.13078573
1505,0.14573237
1506,0.13895035
1507,0.2412602
1508,0.279861
1509,0.279861
1510,0.279861
1511,0.279861
1512,0.1983015
1513,0.2412602
1514,0.2412602
1515,0.0
1516,0.13474438
1517,0.14792606
1518,0.13078573
1519,0.13078573
1520,0.2412602
1521,0.2412602
1522,0.1983015
1523,0.09528649
1524,0.19259945
1525,0.19271791
1526,0.18629152
1527,0.18166083
1528,0.18166083
1529,0.1605129
1530,0.16858786
1531,0.1605129
1532,0.2119464
1533,0.16959155
1534,0.16959155
1535,0.16959155
1536,0.1983015
1537,0.0840995
1538,0.10968721
1539,0.08573794
1540,0.05441469
1541,0.05441469
1542,0.13964254
1543,0.1164549
1544,0.0
1545,0.0
1546,0.009121716
1547,0.0
1548,0.54226124
1549,0.0
1550,0.2565509
1551,0.4464231
1552,0.4464231
1553,0.28742993
1554,0.28742993
1555,0.27473068
1556,0.085852236
1557,0.2565509
1558,0.085852236
1559,0.0
1560,0.085852236
1561,0.03353128
1562,0.03353128
1563,0.4356935
1564,0.4356935
1565,0.4356935
1566,0.4356935
1567,0.085852236
1568,0.2565509
1569,0.29024726
1570,0.4504634
1571,0.4504634
1572,0.0
1573,1.2737131
1574,0.21185526
1575,0.33537042
1576,0.19047982
1577,0.10919711
1578,0.34225225
1579,0.22992778
1580,0.7187288
1581,0.7187288
1582,0.0
1583,0.12310454
1584,0.5461785
1585,0.0
1586,0.0
1587,0.55316705
1588,0.10746175
1589,0.08464238
1590,0.0
1591,0.0
1592,0.71093047
1593,0.25156343
1594,0.25156343
1595,0.4356935
1596,0.39562938
1597,0.014183968
1598,0.20044956
1599,0.20044956
1600,0.20044956
1601,0.09276369
1602,0.12998152
1603,0.095016
1604,0.25644505
1605,0.09645507
1606,0.39562938
1607,0.39562938
1608,0.13446131
1609,0.1602396
1610,0.1602396
1611,0.1602396
1612,0.17299303
1613,0.5413421
1614,0.17299303
1615,0.16299608
1616,0.039551586
1617,0.0
1618,0.16343307
1619,0.10051933
1620,0.0
1621,0.36183083
1622,0.03515753
1623,0.0038620234
1624,0.018799484
1625,0.39562938
1626,0.07238737
1627,0.068335205
1628,0.08800474
1629,0.062338084
1630,0.0
1631,0.26914948
1632,0.21842927
1633,0.28881904
1634,0.26914948
1635,0.0840995
1636,0.0840995
1637,0.0840995
1638,0.10825366
1639,5.1395206
1640,0.21842927
1641,0.39562938
1642,0.26262003
1643,0.26914948
1644,0.10151699
1645,0.10151699
1646,0.11948243
1647,0.093283474
1648,0.093283474
1649,0.22664851
1650,0.39562938
1651,0.1390853
1652,0.12903956
1653,0.09414965
1654,0.098780334
1655,0.5463699
1656,0.10105997
1657,0.13259715
1658,0.11786017
1659,0.064617634
1660,0.5353926
1661,0.26661313
1662,0.26661313
1663,0.26661313
1664,0.26661313
1665,0.26661313
1666,0.049773693
1667,0.049773693
1668,0.7459705
1669,0.13121438
1670,0.23667529
1671,0.12508744
1672,0.12903452
1673,0.037495643
1674,0.037495643
1675,0.037495643
1676,0.098091066
1677,0.14257225
1678,0.13103205
1679,0.096100956
1680,0.11082554
1681,0.093283474
1682,0.2502793
1683,0.2437498
1684,0.10051933
1685,0.079930544
1686,0.057125688
1687,0.26262003
1688,0.26262003
1689,0.079930544
1690,0.039551586
